id,texto,intent,original,template,is_kid_optimized
kid_expresar_emocion_19640,estoy muy emocionado,EXPRESAR_EMOCION,estoy muy emocionado,estoy muy {emocion},True
kid_pedir_ayuda_17421,ayuda por favor favor,PEDIR_AYUDA,ayuda por favor favor,ayuda por favor,True
kid_despedir_13344,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_jugar_24356,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_36347,estoy muy enojado,EXPRESAR_EMOCION,estoy muy enojado,estoy muy {emocion},True
kid_ir_lugar_8529,este ir a hospital,IR_LUGAR,este ir a hospital,ir a {lugar},True
kid_jugar_1594,me gusta jugar puzzles,JUGAR,me gusta jugar puzzles,me gusta jugar {juego},True
kid_expresar_necesidad_20518,me da libro,EXPRESAR_NECESIDAD,me da libro,me da {objeto},True
kid_expresar_emocion_23473,hoy estoy triste,EXPRESAR_EMOCION,hoy estoy triste,hoy estoy {emocion},True
kid_expresar_emocion_19844,mm soy feliz navidad,EXPRESAR_EMOCION,mm soy feliz navidad,soy {emocion},True
kid_jugar_27637,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_expresar_necesidad_1584,donde está juguete,EXPRESAR_NECESIDAD,donde está juguete,donde está {objeto},True
kid_expresar_emocion_30316,hoy estoy nervioso,EXPRESAR_EMOCION,hoy estoy nervioso,hoy estoy {emocion},True
kid_saludar_20205,hola,SALUDAR,hola,hola,True
kid_expresar_necesidad_39205,tengo sueño,EXPRESAR_NECESIDAD,tengo sueño,tengo {necesidad},True
kid_despedir_21478,mm adiós amiga,DESPEDIR,mm adiós amiga,adiós {persona},True
kid_jugar_31741,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_describir_dolor_24103,me lastimé brazo,DESCRIBIR_DOLOR,me lastimé brazo,me lastimé {parte_cuerpo},True
kid_ir_lugar_33774,vamos al plaza,IR_LUGAR,vamos al plaza,vamos al {lugar},True
kid_jugar_15456,juego con muñeca,JUGAR,juego con muñeca,juego con {juguete},True
kid_saludar_38075,hola tía cansado,SALUDAR,hola tía cansado,hola {persona} {emocion},True
kid_pedir_ayuda_12513,ayuda abuela,PEDIR_AYUDA,ayuda abuela,ayuda {persona},True
kid_jugar_18207,jugar con crayones,JUGAR,jugar con crayones,jugar con {juguete},True
kid_expresar_necesidad_30588,busco bloques,EXPRESAR_NECESIDAD,busco bloques,busco {objeto},True
kid_despedir_6928,adiós papá,DESPEDIR,adiós papá,adiós {persona},True
kid_despedir_24899,este este adiós abuela,DESPEDIR,este este adiós abuela,adiós {persona},True
kid_pedir_ayuda_2805,este ayuda hermana,PEDIR_AYUDA,este ayuda hermana,ayuda {persona},True
kid_comer_beber_13355,beber jugo,COMER_BEBER,beber jugo,beber {bebida},True
kid_expresar_emocion_29288,estoy muy enojado,EXPRESAR_EMOCION,estoy muy enojado,estoy muy {emocion},True
kid_comer_beber_20312,más cereal,COMER_BEBER,más cereal,más {comida},True
kid_pedir_ayuda_19603,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_pedir_ayuda_12461,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_comer_beber_23071,mm quiero comer por favor,COMER_BEBER,mm quiero comer por favor,quiero comer,True
kid_saludar_26924,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_comer_beber_34610,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_jugar_38809,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_pedir_ayuda_35796,bueno bueno me ayudas,PEDIR_AYUDA,bueno bueno me ayudas,me ayudas,True
kid_pedir_ayuda_18598,no sé dibujar,PEDIR_AYUDA,no sé dibujar,no sé {accion},True
kid_pedir_ayuda_13623,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_ir_lugar_12794,vamos al cocina,IR_LUGAR,vamos al cocina,vamos al {lugar},True
kid_expresar_necesidad_36836,tengo tengo frío,EXPRESAR_NECESIDAD,tengo tengo frío,tengo {necesidad},True
kid_expresar_necesidad_21123,tengo ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas de jugar,tengo {necesidad},True
kid_saludar_37662,hola,SALUDAR,hola,hola,True
kid_expresar_emocion_19495,estoy muy asustado,EXPRESAR_EMOCION,estoy muy asustado,estoy muy {emocion},True
kid_despedir_1129,adiós,DESPEDIR,adiós,adiós,True
kid_pedir_ayuda_37123,necesito ayuda por favor,PEDIR_AYUDA,necesito ayuda por favor,necesito ayuda,True
kid_ir_lugar_32322,mm busco jardín,IR_LUGAR,mm busco jardín,busco {lugar},True
kid_expresar_necesidad_5850,tengo ganas de saltar,EXPRESAR_NECESIDAD,tengo ganas de saltar,tengo ganas de {accion},True
kid_expresar_necesidad_22234,me da bloques,EXPRESAR_NECESIDAD,me da bloques,me da {objeto},True
kid_expresar_necesidad_14396,me da pelota,EXPRESAR_NECESIDAD,me da pelota,me da {objeto},True
kid_jugar_33864,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_agradecer_38632,gracias,AGRADECER,gracias,gracias,True
kid_ir_lugar_29868,ir a parque,IR_LUGAR,ir a parque,ir a {lugar},True
kid_expresar_necesidad_26778,bueno tengo ganas de estudiar,EXPRESAR_NECESIDAD,bueno tengo ganas de estudiar,tengo ganas de {accion},True
kid_jugar_18247,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_necesidad_25829,quiero comer,EXPRESAR_NECESIDAD,quiero comer,quiero {accion},True
kid_despedir_26691,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_pedir_ayuda_33153,no sé dibujar,PEDIR_AYUDA,no sé dibujar,no sé {accion},True
kid_describir_dolor_39775,me pegué en pie,DESCRIBIR_DOLOR,me pegué en pie,me pegué en {parte_cuerpo},True
kid_describir_dolor_14909,dolor en pierna,DESCRIBIR_DOLOR,dolor en pierna,dolor en {parte_cuerpo},True
kid_ir_lugar_23296,ir a escuela,IR_LUGAR,ir a escuela,ir a {lugar},True
kid_expresar_emocion_23501,hoy estoy entristecer,EXPRESAR_EMOCION,hoy estoy entristecer,hoy estoy {emocion},True
kid_expresar_necesidad_38840,tengo ganas de dormir,EXPRESAR_NECESIDAD,tengo ganas de dormir,tengo ganas de {accion},True
kid_describir_dolor_38814,mm dolor en cabeza,DESCRIBIR_DOLOR,mm dolor en cabeza,dolor en {parte_cuerpo},True
kid_saludar_27613,eh hey maestra,SALUDAR,eh hey maestra,hey {persona},True
kid_despedir_22826,chau,DESPEDIR,chau,chau,True
kid_saludar_19290,bueno hola,SALUDAR,bueno hola,hola,True
kid_expresar_emocion_25159,estoy muy cansado,EXPRESAR_EMOCION,estoy muy cansado,estoy muy {emocion},True
kid_expresar_necesidad_23550,me da pelota,EXPRESAR_NECESIDAD,me da pelota,me da {objeto},True
kid_despedir_22616,adiós amigo,DESPEDIR,adiós amigo,adiós {persona},True
kid_expresar_necesidad_14983,donde está muñeca,EXPRESAR_NECESIDAD,donde está muñeca,donde está {objeto},True
kid_saludar_2844,hola hermano feliz cumpleaños,SALUDAR,hola hermano feliz cumpleaños,hola {persona} {emocion},True
kid_expresar_emocion_24171,me pone feliz cumpleaños,EXPRESAR_EMOCION,me pone feliz cumpleaños,me pone {emocion},True
kid_describir_dolor_31491,duele dedo,DESCRIBIR_DOLOR,duele dedo,duele {parte_cuerpo},True
kid_ir_lugar_34767,ir a casa,IR_LUGAR,ir a casa,ir a {lugar},True
kid_describir_dolor_19604,dolor dolor en pierna,DESCRIBIR_DOLOR,dolor dolor en pierna,dolor en {parte_cuerpo},True
kid_pedir_ayuda_5202,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_15643,tengo ganas ganas de jugar,EXPRESAR_NECESIDAD,tengo ganas ganas de jugar,tengo ganas de {accion},True
kid_despedir_9105,este chau abuela,DESPEDIR,este chau abuela,chau {persona},True
kid_pedir_ayuda_20495,no sé dibujar,PEDIR_AYUDA,no sé dibujar,no sé {accion},True
kid_expresar_necesidad_637,tengo sed,EXPRESAR_NECESIDAD,tengo sed,tengo {necesidad},True
kid_comer_beber_37901,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_expresar_necesidad_27257,tengo frío,EXPRESAR_NECESIDAD,tengo frío,tengo {necesidad},True
kid_pedir_ayuda_13007,no sé dormir,PEDIR_AYUDA,no sé dormir,no sé {accion},True
kid_describir_dolor_2395,eh dolor en brazo,DESCRIBIR_DOLOR,eh dolor en brazo,dolor en {parte_cuerpo},True
kid_pedir_ayuda_27585,no puedo dibujar,PEDIR_AYUDA,no puedo dibujar,no puedo {accion},True
kid_comer_beber_16431,este comer chimpancé,COMER_BEBER,este comer chimpancé,comer {comida},True
kid_expresar_necesidad_34188,donde está libro,EXPRESAR_NECESIDAD,donde está libro,donde está {objeto},True
kid_despedir_6528,chau,DESPEDIR,chau,chau,True
kid_expresar_necesidad_16193,mm donde está tablet,EXPRESAR_NECESIDAD,mm donde está tablet,donde está {objeto},True
kid_saludar_2893,hola,SALUDAR,hola,hola,True
kid_jugar_32143,este juguemos rayuela,JUGAR,este juguemos rayuela,juguemos {juego},True
kid_jugar_23942,juego con bloques,JUGAR,juego con bloques,juego con {juguete},True
kid_jugar_20565,bueno me gusta jugar escondidas,JUGAR,bueno me gusta jugar escondidas,me gusta jugar {juego},True
kid_saludar_2460,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_expresar_necesidad_2461,necesito bloques por favor,EXPRESAR_NECESIDAD,necesito bloques por favor,necesito {objeto},True
kid_jugar_33868,quiero jugar por favor,JUGAR,quiero jugar por favor,quiero jugar,True
kid_jugar_1906,mm jugar con rompecabezas,JUGAR,mm jugar con rompecabezas,jugar con {juguete},True
kid_jugar_37106,juego con auto,JUGAR,juego con auto,juego con {juguete},True
kid_expresar_emocion_3832,soy entristecer,EXPRESAR_EMOCION,soy entristecer,soy {emocion},True
kid_comer_beber_13203,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_jugar_25153,juguemos juguemos rayuela,JUGAR,juguemos juguemos rayuela,juguemos {juego},True
kid_comer_beber_20142,comer campanario,COMER_BEBER,comer campanario,comer {comida},True
kid_jugar_20593,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_emocion_20908,estoy emocionado,EXPRESAR_EMOCION,estoy emocionado,estoy {emocion},True
kid_comer_beber_36496,me da empanadilla,COMER_BEBER,me da empanadilla,me da {comida},True
kid_saludar_35287,buenas buenas tardes,SALUDAR,buenas buenas tardes,buenas tardes,True
kid_despedir_20639,chau mamá,DESPEDIR,chau mamá,chau {persona},True
kid_expresar_emocion_16719,soy cansado,EXPRESAR_EMOCION,soy cansado,soy {emocion},True
kid_saludar_4326,hey tío,SALUDAR,hey tío,hey {persona},True
kid_pedir_ayuda_3517,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_comer_beber_34725,comer pizza,COMER_BEBER,comer pizza,comer {comida},True
kid_agradecer_14245,bueno gracias maestra,AGRADECER,bueno gracias maestra,gracias {persona},True
kid_jugar_1125,este quiero muñeca,JUGAR,este quiero muñeca,quiero {juguete},True
kid_expresar_emocion_19426,soy feliz cumpleaños,EXPRESAR_EMOCION,soy feliz cumpleaños,soy {emocion},True
kid_expresar_necesidad_9849,este donde está bloques,EXPRESAR_NECESIDAD,este donde está bloques,donde está {objeto},True
kid_describir_dolor_3272,este me duele,DESCRIBIR_DOLOR,este me duele,me duele,True
kid_pedir_ayuda_15278,ayúdame por favor,PEDIR_AYUDA,ayúdame por favor,ayúdame,True
kid_jugar_38472,juguemos memoria,JUGAR,juguemos memoria,juguemos {juego},True
kid_expresar_necesidad_10961,quiero bloques,EXPRESAR_NECESIDAD,quiero bloques,quiero {objeto},True
kid_despedir_36536,adiós,DESPEDIR,adiós,adiós,True
kid_expresar_necesidad_22994,quiero comida,EXPRESAR_NECESIDAD,quiero comida,quiero {objeto},True
kid_pedir_ayuda_2657,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_expresar_necesidad_38907,donde está tablet,EXPRESAR_NECESIDAD,donde está tablet,donde está {objeto},True
kid_jugar_33190,me gusta jugar fútbol,JUGAR,me gusta jugar fútbol,me gusta jugar {juego},True
kid_ir_lugar_14861,quiero ir al plaza,IR_LUGAR,quiero ir al plaza,quiero ir al {lugar},True
kid_jugar_10586,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_pedir_ayuda_20240,no puedo leer,PEDIR_AYUDA,no puedo leer,no puedo {accion},True
kid_saludar_7875,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_agradecer_38581,gracias por saltar,AGRADECER,gracias por saltar,gracias por {accion},True
kid_saludar_15429,hey amiga,SALUDAR,hey amiga,hey {persona},True
kid_saludar_22461,buenos días,SALUDAR,buenos días,buenos días,True
kid_expresar_emocion_33936,me siento feliz cumpleaños,EXPRESAR_EMOCION,me siento feliz cumpleaños,me siento {emocion},True
kid_despedir_2545,me voy,DESPEDIR,me voy,me voy,True
kid_saludar_9585,buenos días,SALUDAR,buenos días,buenos días,True
kid_despedir_7861,adiós hermana,DESPEDIR,adiós hermana,adiós {persona},True
kid_comer_beber_9195,bueno quiero agua,COMER_BEBER,bueno quiero agua,quiero agua,True
kid_pedir_ayuda_31068,no sé correr,PEDIR_AYUDA,no sé correr,no sé {accion},True
kid_jugar_9352,bueno jugar con muñeca,JUGAR,bueno jugar con muñeca,jugar con {juguete},True
kid_describir_dolor_24250,bueno tengo dolor,DESCRIBIR_DOLOR,bueno tengo dolor,tengo dolor,True
kid_comer_beber_1413,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_expresar_necesidad_27550,bueno necesito necesito muñeca,EXPRESAR_NECESIDAD,bueno necesito necesito muñeca,necesito {objeto},True
kid_saludar_3679,hola mamá entristecer,SALUDAR,hola mamá entristecer,hola {persona} {emocion},True
kid_comer_beber_27108,comer cereal,COMER_BEBER,comer cereal,comer {comida},True
kid_ir_lugar_2135,bueno vamos al escuela,IR_LUGAR,bueno vamos al escuela,vamos al {lugar},True
kid_jugar_22393,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_expresar_emocion_35251,estoy muy tranquilo,EXPRESAR_EMOCION,estoy muy tranquilo,estoy muy {emocion},True
kid_saludar_31562,bueno hey abuela,SALUDAR,bueno hey abuela,hey {persona},True
kid_expresar_emocion_8410,mm estoy cansado cansado,EXPRESAR_EMOCION,mm estoy cansado cansado,estoy {emocion},True
kid_ir_lugar_30436,quiero ir al casa,IR_LUGAR,quiero ir al casa,quiero ir al {lugar},True
kid_expresar_emocion_6397,hoy estoy feliz navidad,EXPRESAR_EMOCION,hoy estoy feliz navidad,hoy estoy {emocion},True
kid_comer_beber_11666,más campanilla,COMER_BEBER,más campanilla,más {comida},True
kid_expresar_emocion_38257,estoy muy contento,EXPRESAR_EMOCION,estoy muy contento,estoy muy {emocion},True
kid_saludar_33291,hola hermano,SALUDAR,hola hermano,hola {persona},True
kid_describir_dolor_25415,me duele barriga,DESCRIBIR_DOLOR,me duele barriga,me duele {parte_cuerpo},True
kid_describir_dolor_31565,tengo dolor,DESCRIBIR_DOLOR,tengo dolor,tengo dolor,True
kid_ir_lugar_68,al escuela,IR_LUGAR,al escuela,al {lugar},True
kid_comer_beber_3371,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_pedir_ayuda_22935,no puedo correr,PEDIR_AYUDA,no puedo correr,no puedo {accion},True
kid_comer_beber_28274,tengo tengo hambre,COMER_BEBER,tengo tengo hambre,tengo hambre,True
kid_expresar_emocion_34025,estoy cansado,EXPRESAR_EMOCION,estoy cansado,estoy {emocion},True
kid_saludar_8892,mm hola abuelo triste triste,SALUDAR,mm hola abuelo triste triste,hola {persona} {emocion},True
kid_expresar_necesidad_18606,tengo ganas de dormir,EXPRESAR_NECESIDAD,tengo ganas de dormir,tengo ganas de {accion},True
kid_agradecer_21811,gracias mamá,AGRADECER,gracias mamá,gracias {persona},True
kid_ir_lugar_31351,donde está hospital,IR_LUGAR,donde está hospital,donde está {lugar},True
kid_pedir_ayuda_28380,me ayudas ayudas,PEDIR_AYUDA,me ayudas ayudas,me ayudas,True
kid_agradecer_4202,gracias por comer,AGRADECER,gracias por comer,gracias por {accion},True
kid_expresar_necesidad_1171,necesito crayones crayones,EXPRESAR_NECESIDAD,necesito crayones crayones,necesito {objeto},True
kid_despedir_7890,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_jugar_2725,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_11938,estoy asustado,EXPRESAR_EMOCION,estoy asustado,estoy {emocion},True
kid_comer_beber_29357,tengo tengo hambre,COMER_BEBER,tengo tengo hambre,tengo hambre,True
kid_agradecer_14012,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_expresar_necesidad_23456,tengo ganas de correr,EXPRESAR_NECESIDAD,tengo ganas de correr,tengo ganas de {accion},True
kid_expresar_necesidad_24046,necesito necesito bloques,EXPRESAR_NECESIDAD,necesito necesito bloques,necesito {objeto},True
kid_saludar_31147,bueno hola maestra contento,SALUDAR,bueno hola maestra contento,hola {persona} {emocion},True
kid_expresar_necesidad_22433,me da agua,EXPRESAR_NECESIDAD,me da agua,me da {objeto},True
kid_expresar_emocion_25833,estoy enojado,EXPRESAR_EMOCION,estoy enojado,estoy {emocion},True
kid_despedir_38604,me voy,DESPEDIR,me voy,me voy,True
kid_expresar_necesidad_3192,este este dame auto,EXPRESAR_NECESIDAD,este este dame auto,dame {objeto},True
kid_ir_lugar_622,ir a parque,IR_LUGAR,ir a parque,ir a {lugar},True
kid_saludar_1953,hola tía feliz navidad,SALUDAR,hola tía feliz navidad,hola {persona} {emocion},True
kid_expresar_necesidad_8299,quiero juguete juguete,EXPRESAR_NECESIDAD,quiero juguete juguete,quiero {objeto},True
kid_ir_lugar_32190,eh vamos al plaza,IR_LUGAR,eh vamos al plaza,vamos al {lugar},True
kid_pedir_ayuda_10348,ayuda con tablet,PEDIR_AYUDA,ayuda con tablet,ayuda con {objeto},True
kid_jugar_7900,quiero quiero rompecabezas,JUGAR,quiero quiero rompecabezas,quiero {juguete},True
kid_expresar_necesidad_19745,me da muñeca,EXPRESAR_NECESIDAD,me da muñeca,me da {objeto},True
kid_expresar_necesidad_28906,tengo aburrimiento,EXPRESAR_NECESIDAD,tengo aburrimiento,tengo {necesidad},True
kid_expresar_emocion_29026,me pone cansado cansado,EXPRESAR_EMOCION,me pone cansado cansado,me pone {emocion},True
kid_comer_beber_36,bueno beber leche,COMER_BEBER,bueno beber leche,beber {bebida},True
kid_jugar_18114,eh juego con bloques,JUGAR,eh juego con bloques,juego con {juguete},True
kid_expresar_emocion_35941,eh estoy nervioso,EXPRESAR_EMOCION,eh estoy nervioso,estoy {emocion},True
kid_expresar_necesidad_26054,este quiero dormir,EXPRESAR_NECESIDAD,este quiero dormir,quiero {accion},True
kid_jugar_29946,jugar con crayones,JUGAR,jugar con crayones,jugar con {juguete},True
kid_pedir_ayuda_12132,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_20633,donde está comida,EXPRESAR_NECESIDAD,donde está comida,donde está {objeto},True
kid_expresar_necesidad_9321,necesito tablet tablet,EXPRESAR_NECESIDAD,necesito tablet tablet,necesito {objeto},True
kid_expresar_emocion_17660,hoy estoy feliz,EXPRESAR_EMOCION,hoy estoy feliz,hoy estoy {emocion},True
kid_pedir_ayuda_5002,este este ayuda tío,PEDIR_AYUDA,este este ayuda tío,ayuda {persona},True
kid_jugar_28505,juguemos tag,JUGAR,juguemos tag,juguemos {juego},True
kid_pedir_ayuda_37234,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_jugar_13135,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_despedir_21464,adiós,DESPEDIR,adiós,adiós,True
kid_expresar_necesidad_8880,necesito juguete,EXPRESAR_NECESIDAD,necesito juguete,necesito {objeto},True
kid_despedir_13602,chau,DESPEDIR,chau,chau,True
kid_jugar_9824,jugamos,JUGAR,jugamos,jugamos,True
kid_comer_beber_18980,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_jugar_5440,juguemos escondidas,JUGAR,juguemos escondidas,juguemos {juego},True
kid_agradecer_36550,bueno gracias,AGRADECER,bueno gracias,gracias,True
kid_expresar_necesidad_28247,tengo ganas de saltar,EXPRESAR_NECESIDAD,tengo ganas de saltar,tengo ganas de {accion},True
kid_saludar_20497,hola abuelo nervioso,SALUDAR,hola abuelo nervioso,hola {persona} {emocion},True
kid_jugar_22607,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_expresar_necesidad_20361,donde está libro,EXPRESAR_NECESIDAD,donde está libro,donde está {objeto},True
kid_expresar_emocion_21837,estoy nervioso,EXPRESAR_EMOCION,estoy nervioso,estoy {emocion},True
kid_expresar_necesidad_30952,donde está crayones,EXPRESAR_NECESIDAD,donde está crayones,donde está {objeto},True
kid_expresar_emocion_37109,estoy cansado,EXPRESAR_EMOCION,estoy cansado,estoy {emocion},True
kid_comer_beber_34527,más copaneca,COMER_BEBER,más copaneca,más {comida},True
kid_expresar_necesidad_1774,necesito pelota,EXPRESAR_NECESIDAD,necesito pelota,necesito {objeto},True
kid_pedir_ayuda_4637,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_jugar_30839,jugamos,JUGAR,jugamos,jugamos,True
kid_pedir_ayuda_22219,mm ayuda con agua,PEDIR_AYUDA,mm ayuda con agua,ayuda con {objeto},True
kid_jugar_25181,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_expresar_necesidad_6880,donde está auto,EXPRESAR_NECESIDAD,donde está auto,donde está {objeto},True
kid_expresar_necesidad_33146,quiero correr por favor,EXPRESAR_NECESIDAD,quiero correr por favor,quiero {accion},True
