id,texto,intent,original,template,is_kid_optimized
kid_expresar_necesidad_27077,tengo hambre,EXPRESAR_NECESIDAD,tengo hambre,tengo {necesidad},True
kid_expresar_necesidad_15405,mm dame agua,EXPRESAR_NECESIDAD,mm dame agua,dame {objeto},True
kid_pedir_ayuda_38417,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_jugar_27836,jugar con peluche,JUGAR,jugar con peluche,jugar con {juguete},True
kid_expresar_emocion_9260,hoy estoy asustado,EXPRESAR_EMOCION,hoy estoy asustado,hoy estoy {emocion},True
kid_jugar_38662,quiero auto,JUGAR,quiero auto,quiero {juguete},True
kid_agradecer_11281,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_pedir_ayuda_39629,ayuda con bloques,PEDIR_AYUDA,ayuda con bloques,ayuda con {objeto},True
kid_expresar_emocion_14560,estoy enojado,EXPRESAR_EMOCION,estoy enojado,estoy {emocion},True
kid_pedir_ayuda_31214,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_saludar_18232,hola cómo estás,SALUDAR,hola cómo estás,hola cómo estás,True
kid_expresar_emocion_13811,estoy cansado,EXPRESAR_EMOCION,estoy cansado,estoy {emocion},True
kid_expresar_necesidad_34330,necesito comida comida,EXPRESAR_NECESIDAD,necesito comida comida,necesito {objeto},True
kid_pedir_ayuda_2165,ayuda abuelo,PEDIR_AYUDA,ayuda abuelo,ayuda {persona},True
kid_expresar_emocion_30275,me pone tranquilo,EXPRESAR_EMOCION,me pone tranquilo,me pone {emocion},True
kid_expresar_emocion_12685,hoy estoy enojado,EXPRESAR_EMOCION,hoy estoy enojado,hoy estoy {emocion},True
kid_pedir_ayuda_20648,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_describir_dolor_27200,me pegué en cabeza,DESCRIBIR_DOLOR,me pegué en cabeza,me pegué en {parte_cuerpo},True
kid_saludar_17215,hola abuelo,SALUDAR,hola abuelo,hola {persona},True
kid_jugar_13009,quiero pelota,JUGAR,quiero pelota,quiero {juguete},True
kid_expresar_necesidad_6835,me da pelota,EXPRESAR_NECESIDAD,me da pelota,me da {objeto},True
kid_saludar_1092,buenos días,SALUDAR,buenos días,buenos días,True
kid_saludar_20147,hola abuela triste,SALUDAR,hola abuela triste,hola {persona} {emocion},True
kid_describir_dolor_21263,duele cabeza,DESCRIBIR_DOLOR,duele cabeza,duele {parte_cuerpo},True
kid_despedir_9556,bueno me voy,DESPEDIR,bueno me voy,me voy,True
kid_pedir_ayuda_27386,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_despedir_23954,chau tío,DESPEDIR,chau tío,chau {persona},True
kid_expresar_necesidad_5533,dame bloques,EXPRESAR_NECESIDAD,dame bloques,dame {objeto},True
kid_expresar_necesidad_34967,dame tablet,EXPRESAR_NECESIDAD,dame tablet,dame {objeto},True
kid_despedir_18650,adiós,DESPEDIR,adiós,adiós,True
kid_despedir_9356,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_describir_dolor_22325,mm me duele,DESCRIBIR_DOLOR,mm me duele,me duele,True
kid_describir_dolor_18923,me pegué en espalda,DESCRIBIR_DOLOR,me pegué en espalda,me pegué en {parte_cuerpo},True
kid_agradecer_32915,gracias,AGRADECER,gracias,gracias,True
kid_jugar_9381,eh jugar con peluche,JUGAR,eh jugar con peluche,jugar con {juguete},True
kid_pedir_ayuda_19461,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_28267,eh necesito juguete,EXPRESAR_NECESIDAD,eh necesito juguete,necesito {objeto},True
kid_expresar_emocion_21893,me pone contento,EXPRESAR_EMOCION,me pone contento,me pone {emocion},True
kid_expresar_emocion_6101,me pone feliz navidad,EXPRESAR_EMOCION,me pone feliz navidad,me pone {emocion},True
kid_pedir_ayuda_21946,me ayudas,PEDIR_AYUDA,me ayudas,me ayudas,True
kid_pedir_ayuda_7931,bueno ayúdame por favor,PEDIR_AYUDA,bueno ayúdame por favor,ayúdame,True
kid_saludar_9985,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_ir_lugar_28889,ir a baño,IR_LUGAR,ir a baño,ir a {lugar},True
kid_saludar_24084,hey amigo,SALUDAR,hey amigo,hey {persona},True
kid_pedir_ayuda_28378,necesito necesito ayuda,PEDIR_AYUDA,necesito necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_29248,me da crayones,EXPRESAR_NECESIDAD,me da crayones,me da {objeto},True
kid_expresar_emocion_3639,estoy muy enojado,EXPRESAR_EMOCION,estoy muy enojado,estoy muy {emocion},True
kid_comer_beber_4526,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_despedir_29600,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_expresar_emocion_31184,estoy muy emocionado,EXPRESAR_EMOCION,estoy muy emocionado,estoy muy {emocion},True
kid_pedir_ayuda_34807,no sé estudiar,PEDIR_AYUDA,no sé estudiar,no sé {accion},True
kid_jugar_17302,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_pedir_ayuda_34030,ayuda con bloques,PEDIR_AYUDA,ayuda con bloques,ayuda con {objeto},True
kid_describir_dolor_35588,este dolor en mano,DESCRIBIR_DOLOR,este dolor en mano,dolor en {parte_cuerpo},True
kid_describir_dolor_15857,duele pie,DESCRIBIR_DOLOR,duele pie,duele {parte_cuerpo},True
kid_expresar_emocion_18568,estoy tranquilo,EXPRESAR_EMOCION,estoy tranquilo,estoy {emocion},True
kid_ir_lugar_5407,busco busco cocina,IR_LUGAR,busco busco cocina,busco {lugar},True
kid_ir_lugar_10712,donde está escuela,IR_LUGAR,donde está escuela,donde está {lugar},True
kid_jugar_33067,vamos a jugar,JUGAR,vamos a jugar,vamos a jugar,True
kid_pedir_ayuda_11202,ayuda ayuda hermano,PEDIR_AYUDA,ayuda ayuda hermano,ayuda {persona},True
kid_expresar_emocion_22044,estoy muy emocionado,EXPRESAR_EMOCION,estoy muy emocionado,estoy muy {emocion},True
kid_expresar_emocion_21110,hoy estoy entristecer,EXPRESAR_EMOCION,hoy estoy entristecer,hoy estoy {emocion},True
kid_ir_lugar_480,vamos al plaza,IR_LUGAR,vamos al plaza,vamos al {lugar},True
kid_pedir_ayuda_15706,este necesito ayuda,PEDIR_AYUDA,este necesito ayuda,necesito ayuda,True
kid_comer_beber_30491,beber leche,COMER_BEBER,beber leche,beber {bebida},True
kid_pedir_ayuda_17996,ayuda con auto,PEDIR_AYUDA,ayuda con auto,ayuda con {objeto},True
kid_describir_dolor_6455,me pegué en dedo,DESCRIBIR_DOLOR,me pegué en dedo,me pegué en {parte_cuerpo},True
kid_describir_dolor_20803,me duele rodilla,DESCRIBIR_DOLOR,me duele rodilla,me duele {parte_cuerpo},True
kid_expresar_necesidad_6313,donde está juguete,EXPRESAR_NECESIDAD,donde está juguete,donde está {objeto},True
kid_ir_lugar_8683,mm al parque,IR_LUGAR,mm al parque,al {lugar},True
kid_describir_dolor_25804,me duele rodilla,DESCRIBIR_DOLOR,me duele rodilla,me duele {parte_cuerpo},True
kid_saludar_25214,hola amigo entristecer,SALUDAR,hola amigo entristecer,hola {persona} {emocion},True
kid_expresar_necesidad_19732,donde está tablet tablet,EXPRESAR_NECESIDAD,donde está tablet tablet,donde está {objeto},True
kid_comer_beber_24499,quiero comer,COMER_BEBER,quiero comer,quiero comer,True
kid_jugar_32502,quiero crayones,JUGAR,quiero crayones,quiero {juguete},True
kid_pedir_ayuda_9188,este ayuda por favor,PEDIR_AYUDA,este ayuda por favor,ayuda por favor,True
kid_despedir_39676,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_jugar_27203,juguemos rayuela rayuela,JUGAR,juguemos rayuela rayuela,juguemos {juego},True
kid_expresar_emocion_36042,me pone feliz cumpleaños,EXPRESAR_EMOCION,me pone feliz cumpleaños,me pone {emocion},True
kid_pedir_ayuda_12111,mm ayuda por favor,PEDIR_AYUDA,mm ayuda por favor,ayuda por favor,True
kid_jugar_2138,eh quiero jugar,JUGAR,eh quiero jugar,quiero jugar,True
kid_comer_beber_38438,me da empanar,COMER_BEBER,me da empanar,me da {comida},True
kid_jugar_32676,este juguemos fútbol,JUGAR,este juguemos fútbol,juguemos {juego},True
kid_ir_lugar_2839,al jardín,IR_LUGAR,al jardín,al {lugar},True
kid_jugar_26331,eh juguemos rayuela rayuela,JUGAR,eh juguemos rayuela rayuela,juguemos {juego},True
kid_expresar_emocion_37911,mm estoy emocionado,EXPRESAR_EMOCION,mm estoy emocionado,estoy {emocion},True
kid_comer_beber_25752,comer verduras,COMER_BEBER,comer verduras,comer {comida},True
kid_pedir_ayuda_28578,ayuda mamá,PEDIR_AYUDA,ayuda mamá,ayuda {persona},True
kid_jugar_36044,juguemos juguemos rayuela,JUGAR,juguemos juguemos rayuela,juguemos {juego},True
kid_jugar_14237,mm vamos a jugar,JUGAR,mm vamos a jugar,vamos a jugar,True
kid_expresar_necesidad_18092,tengo aburrimiento aburrimiento,EXPRESAR_NECESIDAD,tengo aburrimiento aburrimiento,tengo {necesidad},True
kid_despedir_25386,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_despedir_4759,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_agradecer_2881,gracias mamá,AGRADECER,gracias mamá,gracias {persona},True
kid_comer_beber_4314,me da campanilla,COMER_BEBER,me da campanilla,me da {comida},True
kid_agradecer_35342,muchas muchas gracias,AGRADECER,muchas muchas gracias,muchas gracias,True
kid_pedir_ayuda_16464,ayuda amiga,PEDIR_AYUDA,ayuda amiga,ayuda {persona},True
kid_comer_beber_35474,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_jugar_5429,mm jugar con bicicleta,JUGAR,mm jugar con bicicleta,jugar con {juguete},True
kid_describir_dolor_38367,dolor en cabeza,DESCRIBIR_DOLOR,dolor en cabeza,dolor en {parte_cuerpo},True
kid_describir_dolor_12456,me pegué en cabeza,DESCRIBIR_DOLOR,me pegué en cabeza,me pegué en {parte_cuerpo},True
kid_pedir_ayuda_39502,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_pedir_ayuda_19059,ayúdame por favor,PEDIR_AYUDA,ayúdame por favor,ayúdame,True
kid_jugar_27253,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_expresar_necesidad_5945,me da agua,EXPRESAR_NECESIDAD,me da agua,me da {objeto},True
kid_despedir_23614,hasta luego,DESPEDIR,hasta luego,hasta luego,True
kid_comer_beber_31790,más campana,COMER_BEBER,más campana,más {comida},True
kid_jugar_37630,bueno vamos a jugar,JUGAR,bueno vamos a jugar,vamos a jugar,True
kid_pedir_ayuda_19849,este ayuda tío,PEDIR_AYUDA,este ayuda tío,ayuda {persona},True
kid_pedir_ayuda_34942,ayuda con muñeca,PEDIR_AYUDA,ayuda con muñeca,ayuda con {objeto},True
kid_pedir_ayuda_23292,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_emocion_19506,me pone feliz feliz,EXPRESAR_EMOCION,me pone feliz feliz,me pone {emocion},True
kid_jugar_13097,mm juguemos videojuegos,JUGAR,mm juguemos videojuegos,juguemos {juego},True
kid_pedir_ayuda_34639,eh me ayudas,PEDIR_AYUDA,eh me ayudas,me ayudas,True
kid_expresar_emocion_39785,hoy estoy contento,EXPRESAR_EMOCION,hoy estoy contento,hoy estoy {emocion},True
kid_jugar_29100,jugamos,JUGAR,jugamos,jugamos,True
kid_saludar_27166,bueno hola amiga cómo estás,SALUDAR,bueno hola amiga cómo estás,hola {persona} cómo estás,True
kid_saludar_31347,hola hola cómo estás,SALUDAR,hola hola cómo estás,hola cómo estás,True
kid_pedir_ayuda_27981,ayuda por favor,PEDIR_AYUDA,ayuda por favor,ayuda por favor,True
kid_describir_dolor_35638,eh dolor en barriga,DESCRIBIR_DOLOR,eh dolor en barriga,dolor en {parte_cuerpo},True
kid_despedir_2038,chau,DESPEDIR,chau,chau,True
kid_expresar_necesidad_6259,este me da juguete,EXPRESAR_NECESIDAD,este me da juguete,me da {objeto},True
kid_despedir_37063,mm adiós papá,DESPEDIR,mm adiós papá,adiós {persona},True
kid_ir_lugar_25578,busco escuela,IR_LUGAR,busco escuela,busco {lugar},True
kid_pedir_ayuda_39354,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_necesidad_26361,donde está comida,EXPRESAR_NECESIDAD,donde está comida,donde está {objeto},True
kid_saludar_31481,buenas tardes,SALUDAR,buenas tardes,buenas tardes,True
kid_comer_beber_31880,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_expresar_necesidad_2790,quiero auto,EXPRESAR_NECESIDAD,quiero auto,quiero {objeto},True
kid_jugar_10443,quiero quiero jugar por favor,JUGAR,quiero quiero jugar por favor,quiero jugar,True
kid_comer_beber_5322,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_ir_lugar_38932,ir a hospital,IR_LUGAR,ir a hospital,ir a {lugar},True
kid_jugar_28154,jugamos,JUGAR,jugamos,jugamos,True
kid_expresar_emocion_2443,muy emocionado,EXPRESAR_EMOCION,muy emocionado,estoy muy {emocion},True
kid_expresar_emocion_34018,estoy estoy asustado,EXPRESAR_EMOCION,estoy estoy asustado,estoy {emocion},True
kid_expresar_necesidad_29897,me da tablet,EXPRESAR_NECESIDAD,me da tablet,me da {objeto},True
kid_expresar_necesidad_8615,dame libro,EXPRESAR_NECESIDAD,dame libro,dame {objeto},True
kid_expresar_necesidad_38236,mm donde está auto,EXPRESAR_NECESIDAD,mm donde está auto,donde está {objeto},True
kid_expresar_necesidad_11714,quiero leer por favor,EXPRESAR_NECESIDAD,quiero leer por favor,quiero {accion},True
kid_ir_lugar_10423,ir a parque,IR_LUGAR,ir a parque,ir a {lugar},True
kid_saludar_18408,hola abuela cómo estás,SALUDAR,hola abuela cómo estás,hola {persona} cómo estás,True
kid_comer_beber_6249,este quiero verduras,COMER_BEBER,este quiero verduras,quiero {comida},True
kid_despedir_38559,adiós amigo,DESPEDIR,adiós amigo,adiós {persona},True
kid_pedir_ayuda_34260,ayuda amiga,PEDIR_AYUDA,ayuda amiga,ayuda {persona},True
kid_jugar_25687,jugamos,JUGAR,jugamos,jugamos,True
kid_despedir_36389,mm nos vemos,DESPEDIR,mm nos vemos,nos vemos,True
kid_comer_beber_18188,beber leche,COMER_BEBER,beber leche,beber {bebida},True
kid_despedir_30650,adiós,DESPEDIR,adiós,adiós,True
kid_saludar_32679,hola amiga,SALUDAR,hola amiga,hola {persona},True
kid_expresar_necesidad_2546,quiero muñeca,EXPRESAR_NECESIDAD,quiero muñeca,quiero {objeto},True
kid_expresar_necesidad_13962,este quiero comer,EXPRESAR_NECESIDAD,este quiero comer,quiero {accion},True
kid_pedir_ayuda_4263,ayuda hermano,PEDIR_AYUDA,ayuda hermano,ayuda {persona},True
kid_pedir_ayuda_14598,no sé cantar,PEDIR_AYUDA,no sé cantar,no sé {accion},True
kid_ir_lugar_29560,ir a escuela,IR_LUGAR,ir a escuela,ir a {lugar},True
kid_despedir_26330,adiós adiós mamá,DESPEDIR,adiós adiós mamá,adiós {persona},True
kid_expresar_necesidad_10292,mm quiero dibujar,EXPRESAR_NECESIDAD,mm quiero dibujar,quiero {accion},True
kid_ir_lugar_9087,vamos al cocina,IR_LUGAR,vamos al cocina,vamos al {lugar},True
kid_ir_lugar_17535,busco hospital hospital,IR_LUGAR,busco hospital hospital,busco {lugar},True
kid_expresar_emocion_23249,muy feliz,EXPRESAR_EMOCION,muy feliz,estoy muy {emocion},True
kid_describir_dolor_32335,bueno tengo dolor,DESCRIBIR_DOLOR,bueno tengo dolor,tengo dolor,True
kid_pedir_ayuda_8721,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_33256,tengo hambre,EXPRESAR_NECESIDAD,tengo hambre,tengo {necesidad},True
kid_pedir_ayuda_36307,ayuda,PEDIR_AYUDA,ayuda,ayuda,True
kid_expresar_necesidad_39767,quiero dibujar por favor,EXPRESAR_NECESIDAD,quiero dibujar por favor,quiero {accion},True
kid_pedir_ayuda_28572,no puedo correr,PEDIR_AYUDA,no puedo correr,no puedo {accion},True
kid_pedir_ayuda_16972,necesito ayuda,PEDIR_AYUDA,necesito ayuda,necesito ayuda,True
kid_expresar_necesidad_28582,dame tablet,EXPRESAR_NECESIDAD,dame tablet,dame {objeto},True
kid_jugar_25684,quiero peluche,JUGAR,quiero peluche,quiero {juguete},True
kid_comer_beber_6953,quiero agua,COMER_BEBER,quiero agua,quiero agua,True
kid_despedir_28658,adiós maestra maestra,DESPEDIR,adiós maestra maestra,adiós {persona},True
kid_saludar_4531,hola,SALUDAR,hola,hola,True
kid_pedir_ayuda_32301,ayúdame,PEDIR_AYUDA,ayúdame,ayúdame,True
kid_jugar_28438,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_jugar_625,quiero jugar por favor,JUGAR,quiero jugar por favor,quiero jugar,True
kid_jugar_37337,jugar con rompecabezas,JUGAR,jugar con rompecabezas,jugar con {juguete},True
kid_describir_dolor_38833,mm duele espalda,DESCRIBIR_DOLOR,mm duele espalda,duele {parte_cuerpo},True
kid_describir_dolor_23215,dolor en espalda,DESCRIBIR_DOLOR,dolor en espalda,dolor en {parte_cuerpo},True
kid_expresar_necesidad_2515,quiero leer leer,EXPRESAR_NECESIDAD,quiero leer leer,quiero {accion},True
kid_saludar_11864,hola hermano hermano cómo estás,SALUDAR,hola hermano hermano cómo estás,hola {persona} cómo estás,True
kid_agradecer_38338,este gracias amiga,AGRADECER,este gracias amiga,gracias {persona},True
kid_jugar_511,juego con peluche peluche,JUGAR,juego con peluche peluche,juego con {juguete},True
kid_ir_lugar_19934,al escuela,IR_LUGAR,al escuela,al {lugar},True
kid_pedir_ayuda_2655,no sé dormir,PEDIR_AYUDA,no sé dormir,no sé {accion},True
kid_expresar_necesidad_19170,busco muñeca,EXPRESAR_NECESIDAD,busco muñeca,busco {objeto},True
kid_saludar_19615,hola maestra cómo estás,SALUDAR,hola maestra cómo estás,hola {persona} cómo estás,True
kid_despedir_29909,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_agradecer_23442,gracias por dibujar,AGRADECER,gracias por dibujar,gracias por {accion},True
kid_agradecer_14670,muchas muchas gracias,AGRADECER,muchas muchas gracias,muchas gracias,True
kid_despedir_26449,adiós,DESPEDIR,adiós,adiós,True
kid_expresar_emocion_18596,eh estoy muy nervioso,EXPRESAR_EMOCION,eh estoy muy nervioso,estoy muy {emocion},True
kid_expresar_necesidad_14937,tengo aburrimiento,EXPRESAR_NECESIDAD,tengo aburrimiento,tengo {necesidad},True
kid_comer_beber_8876,tengo sed,COMER_BEBER,tengo sed,tengo sed,True
kid_agradecer_38819,gracias gracias tío,AGRADECER,gracias gracias tío,gracias {persona},True
kid_despedir_7073,chau,DESPEDIR,chau,chau,True
kid_despedir_5404,chau tío,DESPEDIR,chau tío,chau {persona},True
kid_expresar_necesidad_12842,este este quiero estudiar,EXPRESAR_NECESIDAD,este este quiero estudiar,quiero {accion},True
kid_pedir_ayuda_26761,no puedo estudiar,PEDIR_AYUDA,no puedo estudiar,no puedo {accion},True
kid_expresar_necesidad_25070,dame crayones por favor,EXPRESAR_NECESIDAD,dame crayones por favor,dame {objeto},True
kid_pedir_ayuda_1323,no puedo dibujar,PEDIR_AYUDA,no puedo dibujar,no puedo {accion},True
kid_expresar_necesidad_19267,tengo ganas de dormir,EXPRESAR_NECESIDAD,tengo ganas de dormir,tengo ganas de {accion},True
kid_describir_dolor_29649,me duele,DESCRIBIR_DOLOR,me duele,me duele,True
kid_describir_dolor_33533,duele mano,DESCRIBIR_DOLOR,duele mano,duele {parte_cuerpo},True
kid_expresar_necesidad_33997,mm quiero jugar por favor,EXPRESAR_NECESIDAD,mm quiero jugar por favor,quiero {accion},True
kid_expresar_emocion_12931,me siento enojado,EXPRESAR_EMOCION,me siento enojado,me siento {emocion},True
kid_describir_dolor_15854,mm duele barriga,DESCRIBIR_DOLOR,mm duele barriga,duele {parte_cuerpo},True
kid_expresar_necesidad_39083,busco comida,EXPRESAR_NECESIDAD,busco comida,busco {objeto},True
kid_expresar_emocion_32323,soy cansado cansado,EXPRESAR_EMOCION,soy cansado cansado,soy {emocion},True
kid_saludar_30892,hola tía triste,SALUDAR,hola tía triste,hola {persona} {emocion},True
kid_despedir_21780,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_pedir_ayuda_13787,no sé comer,PEDIR_AYUDA,no sé comer,no sé {accion},True
kid_expresar_necesidad_9259,me da crayones,EXPRESAR_NECESIDAD,me da crayones,me da {objeto},True
kid_jugar_35188,quiero rompecabezas,JUGAR,quiero rompecabezas,quiero {juguete},True
kid_saludar_4144,hola abuela cómo estás,SALUDAR,hola abuela cómo estás,hola {persona} cómo estás,True
kid_jugar_33446,quiero jugar,JUGAR,quiero jugar,quiero jugar,True
kid_comer_beber_16832,me da centro comercial,COMER_BEBER,me da centro comercial,me da {comida},True
kid_despedir_11169,nos vemos,DESPEDIR,nos vemos,nos vemos,True
kid_expresar_necesidad_9620,dame crayones,EXPRESAR_NECESIDAD,dame crayones,dame {objeto},True
kid_comer_beber_1590,comer comerciantes,COMER_BEBER,comer comerciantes,comer {comida},True
kid_agradecer_22636,te doy las gracias,AGRADECER,te doy las gracias,te doy las gracias,True
kid_expresar_emocion_26520,estoy entristecer,EXPRESAR_EMOCION,estoy entristecer,estoy {emocion},True
kid_comer_beber_22788,tengo hambre,COMER_BEBER,tengo hambre,tengo hambre,True
kid_expresar_emocion_19797,estoy muy asustado,EXPRESAR_EMOCION,estoy muy asustado,estoy muy {emocion},True
kid_saludar_1210,hola,SALUDAR,hola,hola,True
kid_saludar_20582,hey amigo,SALUDAR,hey amigo,hey {persona},True
